0,1,2,3,4,5
9189.183,9191.36,9263.87,8765.189,222.08902,4857890.0
9176.424,9178.454,9250.426,8752.835,216.0374,4723445.5
9141.448,9140.321,9220.24,8708.059,270.7763,6029836.0
9155.454,9158.169,9230.251,8732.586,210.65822,4666445.0
9130.915,9132.638,9207.747,8703.676,230.7953,5104577.5
9154.78,9158.176,9229.187,8732.904,202.7725,4494113.5
9161.896,9167.003,9233.291,8743.529,178.10287,3849932.2
9176.372,9181.882,9246.533,8759.759,171.87132,3673225.0
9188.736,9194.422,9256.772,8774.361,160.98076,3364649.2
9185.557,9189.661,9254.1455,8769.296,172.2073,3584038.5
9185.574,9190.207,9252.216,8771.375,159.22592,3225235.0
9210.621,9214.908,9277.67,8799.232,159.77194,3261848.0
9214.291,9219.027,9279.742,8804.167,148.1008,2956415.0
9202.366,9206.136,9268.737,8789.305,156.92738,3152132.2
9186.63,9191.55,9251.916,8773.22,149.37209,2943475.0
9196.358,9202.615,9261.6875,8785.095,146.66762,2897258.2
9167.993,9173.559,9234.093,8752.234,157.80779,3114714.2
9169.568,9175.824,9235.931,8754.614,159.5113,3168900.2
9178.486,9186.334,9243.98,8766.351,150.90425,2970666.2
9166.868,9174.875,9232.046,8753.5205,151.55998,2959568.0
9187.987,9196.711,9252.961,8777.351,149.6274,2947714.8
9188.724,9197.844,9253.173,8778.122,148.97476,2909402.0
9203.034,9213.049,9266.487,8794.853,142.96552,2767997.0
9188.875,9197.846,9252.723,8777.762,152.50629,2953918.2
9199.938,9208.976,9263.154,8790.72,149.82649,2901935.5
9182.863,9191.72,9245.02,8772.615,146.29741,2773178.0
9190.847,9199.238,9252.816,8781.927,145.83281,2783157.2
9199.723,9208.441,9260.784,8792.607,139.37935,2636711.0
9157.486,9156.465,9231.051,8726.057,267.3126,5682250.0
9058.363,9055.352,9132.885,8617.694,281.91336,5945799.0
9019.513,9021.438,9091.133,8588.032,218.25337,4493225.5
8990.987,8994.494,9062.576,8559.794,205.6117,4226007.0
8987.054,8992.397,9056.004,8558.607,178.32983,3630701.5
8983.424,8989.485,9050.938,8556.185,169.92004,3408087.0
8991.436,8998.078,9056.951,8566.992,158.68845,3107664.8
8981.885,8988.415,9045.316,8558.205,149.60767,2814280.2
8875.684,8875.847,8945.54,8431.302,229.81552,4421926.5
8866.524,8866.153,8938.464,8424.017,241.81294,4731037.0
8864.109,8865.352,8933.611,8429.385,198.01562,3786473.2
8847.676,8848.444,8917.06,8411.94,188.77197,3609393.8
8846.495,8848.036,8913.842,8412.192,166.62619,3161144.8
8839.835,8841.989,8905.981,8405.465,157.4588,2957911.2
8822.673,8824.572,8889.03,8385.641,164.55028,3079995.0
8834.25,8837.192,8900.099,8399.932,159.96336,2978225.2
8823.363,8826.239,8889.232,8387.875,163.01895,3004781.8
8832.613,8836.905,8897.189,8400.274,149.99266,2720902.8
8809.042,8811.862,8875.214,8371.58,168.95657,3095026.8
8831.292,8835.817,8896.349,8398.756,155.01544,2824709.5
8804.648,8808.331,8870.299,8367.872,165.00668,2993538.5
8762.767,8763.554,8831.918,8316.299,207.61646,3861994.2
8742.376,8746.037,8808.825,8300.338,174.77338,3145817.8
8507.992,8497.189,8585.575,8001.967,468.66864,8589058.0
8396.976,8387.798,8479.473,7896.7793,473.67218,8684250.0
8437.467,8434.173,8523.785,7965.477,352.24393,6762469.0
8421.822,8417.8125,8507.677,7948.985,319.46405,6251782.0
8402.905,8398.944,8486.274,7926.7827,289.08353,5712327.5
8392.404,8390.022,8472.336,7916.5947,257.1884,5044870.0
8365.005,8362.305,8443.879,7885.1343,272.1542,5211293.0
8319.488,8315.462,8399.15,7832.9614,313.45538,5832959.5
8209.35,8202.038,8292.766,7702.1113,446.8159,8007483.5
8121.445,8117.5054,8208.115,7578.5854,823.89624,14068037.0
8220.128,8222.059,8307.71,7742.8813,254.65051,4856764.0
8184.1733,8175.5547,8271.093,7694.3403,290.52576,5544055.5
8150.8545,8140.55,8232.245,7651.5728,270.41632,5111916.0
8013.022,7998.58,8095.1206,7489.473,370.94357,6570386.5
7927.77,7915.912,8010.7383,7402.816,390.4222,6619361.5
7991.566,7984.292,8077.6045,7484.746,372.30127,6415075.0
7994.56,7989.5146,8078.8687,7495.0215,302.8885,5202320.5
8037.516,8032.248,8121.241,7541.2495,287.05222,5021644.5
8017.816,8010.8667,8101.1436,7514.3584,304.08536,5262518.0
8008.3076,8005.482,8088.4956,7509.5586,250.332,4259001.0
7924.285,7914.1807,8006.386,7404.308,348.14062,5749613.5
7923.8833,7915.842,8008.062,7407.704,372.2273,6107660.5
7903.69,7899.534,7987.1094,7395.485,311.47238,5063811.0
7851.7817,7838.5713,7937.398,7322.48,445.66193,7167505.5
7790.116,7775.838,7877.459,7254.494,501.37622,7924409.5
7851.713,7839.9214,7943.9346,7327.722,531.03033,8670486.0
7862.967,7858.839,7955.245,7355.492,364.1263,6179030.5
7833.17,7826.432,7921.771,7317.739,332.78754,5687550.0
7872.8022,7867.22,7958.9277,7359.7188,321.65543,5559726.0
7904.345,7896.907,7990.6533,7387.581,388.76898,6631043.5
7932.962,7931.258,8015.437,7429.649,292.28418,4963749.5
7929.473,7927.069,8008.9263,7425.796,268.8287,4497444.5
7944.659,7941.0894,8023.4854,7440.414,284.17172,4719479.5
7983.0225,7982.7197,8058.9634,7489.036,238.10896,3925401.8
8002.6377,8003.6196,8076.0366,7512.6416,205.48764,3350929.2
7987.0586,7986.6523,8059.8247,7492.5977,212.04399,3411661.2
7974.8755,7974.864,8047.1475,7479.3726,213.2075,3371483.5
8004.764,8007.547,8075.435,7517.1187,186.26187,2926913.5
8010.5044,8013.2124,8080.508,7523.158,182.88675,2863126.0
8010.283,8013.338,8079.756,7522.694,181.21782,2818893.5
7986.8105,7988.9995,8056.94,7494.4834,198.47871,3060328.5
7995.8125,8000.3145,8065.3735,7507.637,184.85493,2835184.8
7976.701,7979.6885,8047.1514,7483.892,206.03558,3153033.0
8034.9316,8034.365,8110.989,7538.425,300.76855,4803438.0
8103.5947,8103.633,8182.8203,7613.7646,324.35608,5359184.5
8156.086,8158.4287,8234.962,7676.394,270.78336,4613155.0
8138.133,8137.148,8218.168,7648.5366,303.35504,5227178.0
8132.746,8130.6533,8213.621,7638.96,328.21857,5711914.5
7988.9478,7979.17,8070.7437,7462.237,500.34286,8270013.0
7934.1865,7926.8247,8019.035,7416.6816,455.92648,7563365.0
7977.6147,7975.931,8061.5176,7481.2607,312.5223,5395815.0
7949.493,7942.767,8033.9395,7440.5483,381.66125,6554000.5
7996.641,7994.697,8076.035,7502.35,260.4132,4564409.5
8048.3896,8044.882,8128.9736,7554.1274,306.95145,5418593.5
8055.614,8053.095,8132.2114,7564.496,258.38733,4471437.5
8061.4883,8059.526,8134.857,7572.789,224.99951,3816393.5
8007.465,8001.8784,8082.431,7506.3984,278.38568,4607437.5
8015.7544,8014.073,8087.4395,7524.94,216.88464,3492852.5
8023.677,8022.4985,8093.803,7536.1016,194.57039,3104494.2
8013.1235,8012.585,8080.963,7525.774,172.56767,2693392.0
8016.4126,8016.709,8083.181,7530.3467,163.8826,2531211.2
8015.1094,8017.143,8080.2476,7530.941,148.62581,2239294.5
7980.7856,7981.4175,8047.0137,7490.022,172.11935,2570520.5
7956.0635,7956.198,8024.149,7461.1636,199.86134,2968070.8
7954.811,7957.6987,8022.627,7464.459,183.09991,2686310.8
7936.5264,7935.695,8008.1475,7436.9688,243.74693,3663832.0
7931.919,7934.126,8003.1113,7437.2393,216.21419,3227871.5
7902.911,7901.7266,7976.575,7399.2725,266.60403,4028596.8
7930.2495,7931.5312,8004.305,7433.9287,248.67859,3819401.2
7924.233,7925.9688,7997.959,7428.1216,238.41138,3675048.2
7939.6846,7940.603,8014.6357,7442.6553,262.27057,4105393.8
7929.6753,7931.048,8003.465,7433.3115,246.73923,3832082.8
7884.328,7882.7344,7959.348,7378.498,295.4541,4537274.0
7867.158,7863.7144,7945.169,7355.1465,371.5896,5716983.5
7799.4756,7793.942,7879.872,7278.6987,431.7932,6549047.5
7799.65,7793.967,7883.9297,7279.965,485.77414,7500822.0
7884.872,7882.9834,7970.843,7386.878,361.863,5946616.0
7925.621,7924.387,8006.7144,7433.2417,262.25455,4467110.5
7921.477,7919.6064,7997.3364,7424.6396,221.2787,3790041.5
7973.039,7971.1743,8048.9727,7476.922,253.94762,4355032.0
8005.7246,8006.074,8077.468,7516.6772,213.19821,3560379.2
8000.251,8000.658,8068.827,7511.6436,190.68474,3068192.5
7932.352,7929.542,8001.8364,7431.852,228.05397,3539335.5
7805.616,7794.5874,7881.6235,7270.3955,440.85352,6635639.5
7794.845,7791.843,7872.925,7284.5815,321.7776,4797417.0
7731.6,7722.876,7812.589,7208.984,384.9375,5759947.5
7745.3574,7743.3545,7824.4746,7237.7793,260.1711,3970539.2
7648.9727,7632.8945,7730.739,7102.3945,496.74628,7393259.0
7547.146,7523.7207,7627.6084,6970.7314,782.08307,10946834.0
7528.7188,7516.2656,7622.486,6986.983,577.6851,8494172.0
7501.391,7477.716,7594.7524,6944.7314,697.60895,10197792.0
7186.014,7090.947,7252.3228,6487.0923,1780.3981,19665506.0
6874.6196,6675.8315,7050.4917,6049.8213,3238.117,26025490.0
6694.024,6628.795,6907.044,6005.9707,1652.9238,17806616.0
6780.9463,6549.4272,7063.828,5907.6,2996.9692,26444880.0
6650.183,6603.0156,6886.576,5946.701,1355.3413,16662026.0
6715.695,6551.4966,6926.1533,5926.208,1745.1365,20255658.0
6589.6763,6460.362,6757.8516,5839.215,1204.8418,15480600.0
6616.7085,6416.544,6765.16,5813.115,1550.9365,18509946.0
6483.044,6347.639,6602.417,5744.5586,912.329,11916251.0
6436.7104,6281.6577,6529.301,5691.0996,783.3359,10171811.0
6358.7437,6172.591,6441.7163,5585.1147,1020.3473,11754951.0
6291.7783,6042.101,6373.2207,5470.0776,1632.8754,15629176.0
6213.152,6040.7915,6313.765,5473.8594,1167.168,11459468.0
6254.005,5793.7876,6366.564,5300.316,2916.0396,21079212.0
6123.08,5659.649,6322.472,5171.8193,3081.8877,20986090.0
5697.5015,5514.2104,5864.6343,4898.7114,1302.2267,11032959.0
6024.662,5457.2944,6202.694,5006.051,2867.1738,19642086.0
6123.357,5666.112,6353.5034,5161.919,2687.7192,19854202.0
5918.8066,5647.462,6102.1323,5070.4634,1592.4197,13816493.0
5888.7104,5507.555,6041.299,4970.751,1765.0596,14628996.0
5731.279,5438.798,5855.7974,4859.124,1278.2603,11068856.0
5721.0923,5423.444,5826.449,4852.9976,1261.4291,10459137.0
5878.314,5515.352,5986.539,4989.3296,1842.4543,13643255.0
5840.3525,5636.4272,5945.8125,5056.5635,1118.3243,8975337.0
5995.32,5736.8765,6100.592,5193.059,1583.6951,11924708.0
5963.023,5735.162,6076.014,5176.1787,1652.326,11992325.0
6015.424,5804.678,6136.2227,5246.4033,1721.9525,12463740.0
6105.3613,5909.642,6236.0605,5353.2075,1755.5259,13116558.0
6250.673,5976.992,6399.794,5444.131,2373.7974,17114738.0
6099.2056,5800.422,6269.212,5260.4834,2459.7324,17179704.0
5981.1753,5762.4175,6150.5723,5186.806,1835.1244,14154757.0
5920.044,5684.599,6070.5825,5109.7593,1678.7462,13225273.0
5739.89,5542.9507,5868.963,4935.0654,1283.941,10410057.0
5852.5176,5516.4585,5972.489,4974.5605,2026.0853,14238544.0
5832.6094,5635.1367,5957.456,5046.994,1373.5741,10660436.0
5844.3223,5705.7485,5947.003,5095.7954,906.43835,7516310.5
5843.242,5718.0317,5930.6694,5100.283,778.3003,6357567.0
5854.1826,5735.0513,5941.4126,5115.7993,965.0198,7165585.0
5808.4824,5727.1846,5896.4897,5093.625,840.03265,5919635.5
5749.988,5685.052,5834.4297,5042.9517,726.03815,4865623.5
5708.8564,5663.347,5790.7,5013.484,617.10266,3941044.8
5720.7915,5690.3857,5802.6953,5039.999,576.2072,3576274.8
5721.321,5692.161,5805.454,5041.393,676.1303,4044060.8
5682.541,5677.321,5765.4897,5017.7686,468.13818,2785063.0
5655.167,5644.079,5737.026,4982.8516,501.71716,2929216.8
5641.625,5632.9395,5724.6484,4970.8105,537.4275,3040412.5
5611.885,5588.9946,5695.0576,4926.732,764.3478,4020539.5
5574.457,5562.1978,5660.7476,4899.235,687.2986,3568541.2
5570.997,5548.987,5656.9565,4891.1514,794.34076,4026650.0
5601.6987,5592.254,5691.4688,4938.623,685.51825,3605103.0
5614.8545,5600.9033,5704.7314,4949.174,760.0539,3963473.2
5598.2695,5590.5366,5689.5005,4936.062,691.54065,3610742.5
5578.993,5570.095,5669.596,4914.137,739.1778,3737940.0
5563.2954,5560.8936,5654.447,4904.4077,654.2656,3289416.0
5584.531,5577.972,5675.26,4924.032,826.70026,4034016.2
5568.6123,5572.781,5660.0405,4918.6577,562.3314,2821293.8
5611.061,5612.0557,5702.348,4962.5356,669.78253,3345239.8
5618.9404,5625.947,5710.2974,4976.4204,572.5236,2870867.2
5583.6885,5587.4863,5674.386,4931.9785,652.48126,3158235.0
5537.6367,5543.5894,5625.883,4886.561,470.64014,2240553.2
5499.054,5500.5283,5585.9624,4840.6504,516.9785,2359398.2
5480.18,5474.334,5567.4316,4808.267,901.6553,3866618.0
5461.94,5464.012,5552.805,4802.048,782.62335,3339876.5
5419.153,5421.394,5507.226,4759.83,515.4457,2222605.8
5398.1807,5397.074,5483.592,4734.8276,452.15735,1946473.1
5376.1367,5377.312,5459.231,4713.0845,372.08536,1553831.1
5384.839,5389.298,5467.4043,4726.1357,378.72784,1509666.2
5389.881,5397.8247,5470.1816,4736.4316,310.9945,1163184.9
5402.721,5412.018,5481.5327,4752.7427,282.18243,994012.44
5406.0557,5416.2534,5483.899,4757.425,261.95758,867314.06
5397.64,5408.223,5473.995,4748.8403,233.65642,715183.7
5391.236,5402.148,5468.394,4741.471,256.0609,782334.2
5470.1895,5485.7827,5555.5747,4827.1377,479.86993,1741175.4
5523.059,5543.329,5612.372,4886.969,544.54285,2122749.2
5566.177,5579.294,5658.6475,4914.425,993.9429,4099100.2
5514.9307,5536.3687,5606.6763,4874.5938,454.48865,2045357.1
5497.872,5507.516,5587.6997,4844.347,527.7367,2424547.8
5483.2705,5494.588,5572.5146,4830.6255,452.5076,2122851.0
5462.5425,5473.4336,5550.783,4808.1416,459.30255,2086408.1
5472.8027,5485.3545,5560.7,4823.4907,457.63202,2019272.6
5472.7505,5485.498,5559.6816,4825.903,437.2486,1856100.5
5519.775,5531.8184,5610.498,4869.1553,844.6931,3528319.2
5487.8037,5502.426,5578.6416,4843.8096,562.4974,2339243.2
5645.824,5654.281,5736.8706,4999.5,1309.0405,5768107.5
5827.692,5810.662,5924.621,5160.911,2423.1042,10758523.0
5660.8164,5701.7007,5765.73,5013.7773,508.36682,3202062.5
5616.268,5611.894,5713.0093,4943.653,896.33466,4961414.5
5527.3613,5527.6704,5621.2593,4851.2124,568.3929,3265724.8
5497.7275,5495.917,5585.2876,4823.8433,458.14178,2574588.0
5479.626,5479.749,5563.3086,4811.0874,420.66727,2171234.0
5455.778,5458.3564,5535.475,4792.597,358.81897,1640630.8
5435.728,5439.1777,5512.566,4776.498,323.14612,1280073.4
5433.089,5411.5845,5512.0835,4734.225,1296.0409,5047345.0
5345.0684,5337.712,5433.922,4666.2627,1066.089,3959361.8
5351.9956,5309.1377,5434.857,4651.427,1490.8184,5505870.0
5318.1436,5284.195,5410.8184,4623.258,1288.8013,5013022.0
5447.367,5283.52,5524.325,4670.525,2831.9119,9792464.0
5219.005,5198.2915,5326.9897,4496.6724,1170.9266,5049652.0
5334.2305,5221.9995,5426.335,4573.2056,1996.2686,7856271.0
5268.2837,5186.09,5371.291,4513.8853,1721.0857,7098501.0
5446.5537,5304.429,5554.41,4668.4106,2495.6943,10075614.0
5386.475,5357.23,5505.2607,4663.665,1281.253,6436841.5
5555.638,5425.901,5671.064,4786.2666,2357.0693,10649169.0
5395.338,5383.9473,5505.334,4673.6265,872.4448,4949183.0
5400.145,5351.183,5498.432,4668.913,1025.4967,5377140.5
5368.061,5312.5024,5466.7773,4632.19,1320.9777,6253213.5
5351.1113,5299.773,5453.1978,4624.1445,1408.9478,6339758.0
5263.1436,5242.4653,5361.531,4552.3003,822.454,3681319.2
5268.825,5236.2495,5364.601,4557.1934,1013.1903,4259572.0
5239.6187,5229.2803,5331.496,4542.025,621.18933,2574899.2
5237.5376,5222.1416,5327.0347,4538.411,668.2686,2660745.2
5363.693,5335.545,5459.131,4667.8257,1208.9728,4874090.5
5369.324,5384.5073,5466.006,4706.752,613.7246,2620202.2
5415.0957,5417.884,5507.627,4747.3945,605.34344,2696494.2
5405.44,5412.4487,5496.183,4735.443,523.22174,2379811.8
5400.1665,5409.705,5488.819,4730.42,466.77356,2133249.8
5396.9253,5409.3013,5484.101,4729.653,448.57745,2000165.0
5453.9185,5464.1904,5543.796,4791.611,609.5279,2664471.8
5496.308,5502.1177,5588.516,4833.384,816.6338,3543219.0
5465.384,5469.066,5558.169,4798.457,820.8494,3543518.8
5450.8623,5457.8955,5543.9106,4788.3794,680.565,3038270.5
5470.091,5469.5723,5562.973,4803.953,774.20294,3488908.2
5469.3955,5472.862,5563.3354,4806.9893,712.67004,3278795.8
5478.832,5474.6826,5571.732,4810.2314,887.87396,3984305.2
5461.0,5455.1733,5554.027,4789.743,961.3448,4241670.5
5484.8413,5486.348,5580.273,4825.149,823.3299,3789568.8
5542.7646,5542.941,5638.4355,4887.4604,927.79364,4361962.5
5544.674,5551.114,5641.699,4893.666,736.3697,3622047.2
5570.949,5574.208,5667.0977,4918.617,794.1476,3926991.0
5564.4336,5572.105,5659.9375,4914.8237,651.0564,3260681.8
5578.9453,5587.667,5672.606,4932.1675,597.5764,2993657.0
5629.023,5633.838,5723.6665,4978.31,942.36926,4615486.5
5598.6904,5613.541,5689.576,4958.7837,432.0316,2186927.0
5601.3525,5606.703,5689.473,4953.772,496.82343,2493673.8
5605.6,5606.3105,5696.1133,4947.0405,855.34686,4112019.2
5585.3335,5595.9653,5677.516,4939.516,639.27576,3067982.0
5564.4575,5571.4863,5652.7725,4916.49,495.45233,2402527.5
5561.4956,5566.383,5648.202,4911.297,473.19254,2310315.2
5564.278,5572.08,5648.7017,4917.554,388.2578,1896512.2
5548.3867,5554.8633,5632.5137,4897.391,429.9534,2034560.1
5505.908,5507.7065,5591.754,4843.258,614.84735,2737873.5
5463.3784,5463.4985,5550.2573,4797.2017,701.52905,2983579.8
5440.0654,5434.3267,5527.4517,4768.9673,840.4145,3491779.5
5429.1216,5430.5576,5518.7793,4768.4136,649.39185,2776057.5
5450.774,5428.299,5536.229,4767.499,1155.8739,4787361.0
5403.5176,5403.769,5496.368,4737.5923,699.85284,3083609.5
5433.9717,5412.601,5521.996,4752.4976,1098.3583,4672116.0
5499.3267,5471.7993,5588.3027,4818.018,1442.1566,6160554.5
5570.2183,5555.482,5668.3516,4905.645,1357.2692,6294536.0
5569.834,5557.3574,5671.032,4903.8643,1190.0983,5881239.0
5549.2607,5531.627,5649.675,4874.4165,1151.7432,5818305.0
5554.244,5519.593,5651.226,4865.1724,1428.194,7009416.5
5534.97,5520.208,5638.538,4858.7285,1081.6376,5641268.0
5551.9385,5533.8965,5652.8003,4876.3955,1021.8141,5415729.5
5558.611,5548.879,5657.653,4889.546,795.73676,4348105.0
5550.097,5544.9434,5643.3228,4883.4414,599.83826,3275399.2
5551.179,5541.706,5643.7734,4879.8945,773.9817,3985141.8
5537.6846,5539.6245,5625.4873,4877.1016,489.5694,2449556.8
5557.348,5555.45,5645.6265,4895.831,638.0437,3098715.2
5540.1094,5546.9175,5624.3843,4886.1445,437.80292,2033523.1
5520.3955,5521.41,5604.9536,4858.389,530.37,2429081.2
5494.7397,5501.7593,5577.0337,4837.039,413.36423,1836565.5
5485.4146,5491.103,5567.0317,4826.2334,417.8117,1851587.9
5489.777,5497.854,5571.833,4833.5283,418.49545,1856158.9
5506.386,5518.658,5587.8677,4856.4224,369.78683,1660328.5
5531.712,5544.2734,5614.5938,4883.5117,408.83212,1865726.5
5607.8477,5598.335,5693.3984,4936.23,1040.4648,4674119.0
5623.078,5637.5293,5716.269,4981.1826,712.1092,3439560.2
5698.881,5699.5454,5791.516,5052.2183,886.5606,4502383.5
5707.633,5718.818,5802.9517,5069.6743,616.01624,3438500.0
5868.5234,5857.027,5960.636,5219.2456,1234.6455,6825317.5
5915.179,5920.005,6016.41,5283.5586,1083.6415,6485048.5
5940.702,5948.347,6043.2637,5314.2207,864.4573,5616109.0
6033.98,6019.7837,6131.142,5391.969,1305.0947,8403932.0
6258.309,6220.5103,6363.335,5604.4873,2033.8234,13266980.0
6301.2344,6320.7417,6427.806,5699.7236,1080.7765,8933389.0
6403.2896,6383.0264,6521.3687,5774.738,1391.5944,11630915.0
6363.2314,6348.343,6482.011,5731.9497,1148.588,10297279.0
6345.4443,6341.769,6454.737,5721.1143,686.63855,6844352.0
6353.2227,6339.0166,6450.4844,5720.651,622.6052,6288651.5
6386.657,6375.896,6477.8706,5759.7173,595.61206,5908519.0
6391.01,6367.0366,6480.95,5748.0337,930.2799,8467116.0
6357.771,6358.395,6447.694,5744.8613,517.5696,4757583.0
6324.883,6306.409,6411.6104,5694.7866,618.18353,5529935.0
6312.2183,6306.3896,6396.0425,5694.8975,438.9157,3886177.0
6295.2725,6287.343,6375.8857,5675.1978,405.38333,3550497.5
6298.881,6293.436,6378.817,5681.1934,404.92175,3470356.5
6333.7837,6335.721,6413.017,5727.1045,356.1045,3041528.2
6330.908,6330.977,6410.834,5719.9634,395.56543,3328132.2
6359.943,6359.85,6442.315,5750.467,457.87152,3823677.2
6627.064,6551.672,6698.7305,5939.1514,1644.8386,13053143.0
6673.4663,6676.4243,6784.781,6089.2627,895.96063,8505926.0
6938.3047,6866.004,7045.5205,6297.7773,1625.1488,15563599.0
6896.2383,6827.2007,7023.327,6252.8228,1556.348,15927792.0
6828.8,6811.568,6961.2534,6224.76,862.93823,10455522.0
6796.1333,6720.765,6910.7383,6138.2803,1125.5758,13013290.0
6821.7456,6742.971,6933.962,6162.8086,1178.586,13711502.0
6789.0806,6735.233,6899.9473,6155.3135,874.5254,10786390.0
6721.9263,6638.094,6821.0967,6057.597,1078.8464,12409430.0
6662.088,6606.394,6761.7373,6023.4756,764.98303,9091388.0
6569.1904,6494.819,6660.6035,5908.884,862.64777,9603290.0
6502.785,6451.8267,6592.3843,5860.622,617.54474,6844147.0
6448.041,6302.215,6517.281,5708.7773,1569.3782,14167259.0
6387.3643,6322.825,6488.519,5736.334,918.8668,8971770.0
6418.512,6340.791,6515.404,5766.1714,848.86816,8441259.0
6398.7827,6334.9043,6492.8193,5750.3306,696.32886,7065439.0
6370.0684,6314.582,6459.8423,5720.092,603.7594,6133137.0
