0,1,2,3,4,5
9191.76,9180.07,9220.0,9163.58,74.06862262,680578.11721979
9180.61,9171.39,9192.08,9142.52,72.5930467,665044.05959608
9162.55,9190.83,9198.0,9162.21,37.10861808,340705.1496616099
9190.72,9189.53,9216.49,9179.11,46.33752788,426146.521477046
9197.19,9231.75,9241.06,9191.56,206.81219054000002,1905624.5911282399
9233.67,9248.979999999998,9275.0,9231.61,164.92465482000003,1526501.2857757404
9257.87,9245.39,9275.0,9237.19,71.92478848000002,665436.5538156698
9245.39,9229.96,9249.77,9206.53,61.90346309999999,571566.96954683
9220.03,9239.99,9249.91,9209.98,112.60123618,1039861.5986844101
9249.91,9350.0,9373.48,9235.0,581.21899957,5405493.29666394
9356.04,9390.57,9404.9,9341.87,690.0239625699999,6468598.9336313
9390.57,9440.010000000002,9467.57,9380.21,1031.0674240800001,9726368.8748784
9447.75,9418.22,9459.999999999998,9405.85,308.94429691,2916237.91834609
9418.22,9431.3,9470.000000000002,9400.0,624.3911363599998,5893455.98020394
9438.41,9452.12,9465.649999999998,9422.47,116.47023723000001,1100337.9729423502
9450.020000000002,9543.31,9569.0,9447.53,530.3418835099998,5049903.00350211
9543.31,9549.07,9570.75,9517.96,274.33092461,2620731.6397942994
9558.73,9655.86,9775.0,9548.94,1231.76716525,11897460.5403285
9657.8,9703.62,9729.0,9634.13,334.50050471000003,3243523.2116026
9704.41,9661.9,9721.04,9632.27,304.99169961999996,2953085.9136706
9661.9,9703.93,9715.0,9657.12,167.22997157000003,1620450.7069327696
9703.93,9644.0,9721.3,9596.2,326.75244256,3153329.392201269
9644.0,9608.089999999998,9683.38,9586.13,477.72242346,4604886.328984572
9608.720000000001,9567.49,9637.73,9521.0,523.6209656,5019825.9142005
9559.07,9582.49,9600.0,9523.79,153.39660891000003,1466849.2833613
9582.490000000002,9572.24,9634.49,9553.35,142.78742861,1369234.7639211498
9572.240000000002,9576.54,9608.890000000001,9553.31,208.87605692,2000144.9595690698
9576.980000000001,9609.97,9645.34,9576.96,230.60256191999997,2219433.6477643996
9609.970000000001,9635.849999999999,9658.38,9609.97,105.58472948999999,1017665.8092748299
9632.78,9653.73,9666.58,9601.0,141.85098643999999,1366420.68328284
9653.690000000002,9676.41,9681.73,9633.0,277.25872774,2678583.7145909
9670.11,9630.74,9695.85,9590.01,256.92895576,2479768.63986378
9630.75,9622.78,9650.98,9591.17,229.71365072999998,2207539.1332625994
9622.78,9672.64,9673.97,9615.81,153.4590364,1479478.00673348
9660.000000000002,9661.36,9679.78,9630.76,125.25707254000001,1209253.0594087902
9671.75,9727.05,9779.92,9662.23,541.12622019,5265519.761688599
9721.03,9803.92,9859.48,9721.03,1052.17261072,10323176.707953999
9796.08,9835.11,9859.57,9634.5,1098.44189231,10736304.881362801
9835.11,9787.73,9840.0,9755.53,430.13948036,4215967.947847299
9787.73,9780.93,9832.52,9740.0,314.94868591,3081406.18008631
9782.190000000002,9761.56,9808.59,9752.82,102.30412846,1000620.2958450499
9759.000000000002,9718.32,9770.870000000003,9665.81,346.35054278,3365394.90411569
9719.49,9729.13,9762.92,9704.0,117.83486990000002,1147340.6555436603
9729.13,9774.37,9778.38,9708.07,137.45323857999998,1338979.62254079
9763.44,9734.46,9790.0,9700.0,350.38191573,3410089.0189159196
9734.46,9698.66,9763.260000000002,9691.3,75.31883115999999,732802.2374200298
9698.09,9740.24,9755.53,9635.57,529.4708651099999,5129433.41983417
9750.53,9772.46,9804.37,9719.64,108.94847869,1064824.67412281
9773.15,9786.999999999998,9813.66,9737.46,225.53120123000002,2209526.3620207496
9787.0,9800.360000000002,9850.0,9760.0,624.1100684700002,6132053.6574214995
9800.36,9800.65,9820.06,9756.81,168.64769718,1651474.1432556598
9787.16,9782.470000000001,9805.09,9731.2,157.98948234,1540808.53822717
9782.83,9753.4,9807.42,9731.09,76.52930982,748291.75333095
9746.59,9763.07,9783.74,9722.75,60.61062092,591252.79947481
9774.88,9783.470000000001,9796.989999999998,9735.77,134.54596095,1312806.4957375599
9775.99,9767.44,9790.57,9750.13,190.77427024,1863880.3680462698
9764.34,9782.63,9784.06,9742.95,123.48329980000001,1205225.36452673
9773.67,9805.25,9825.0,9773.65,188.09090462,1843721.5687570297
9805.0,9859.78,9878.0,9783.57,182.92635478000005,1797568.3925149103
9870.88,9722.44,9874.68,9706.940000000002,440.37725090999993,4303782.65407558
9720.0,9776.06,9776.07,9706.940000000002,149.81672744000002,1460774.7482573397
9770.67,9794.01,9806.08,9757.04,121.46023765000002,1187788.09503528
9794.01,9780.0,9825.0,9763.100000000002,179.20963289999997,1756559.76705676
9780.0,9768.79,9818.74,9741.230000000001,282.79938262,2767682.655743401
9780.83,9779.23,9793.28,9756.31,140.91378240999995,1377976.8032393698
9776.0,9790.9,9793.97,9758.11,53.58622668,523851.2118053399
9782.47,9768.53,9791.56,9739.83,61.721874680000006,602787.23577616
9768.25,9751.7,9781.16,9745.73,58.45411149000001,570406.9368135598
9757.26,9753.49,9770.35,9718.45,197.36763538000002,1922163.2443583503
9753.490000000002,9785.000000000002,9787.75,9736.530000000002,37.673068900000004,367556.47313627
9785.0,9793.05,9800.0,9775.0,45.47521313,445276.40332508
9793.05,9787.02,9820.0,9781.0,87.65239123,859625.3785298701
9790.57,9770.16,9795.72,9744.08,225.38064640999997,2201625.78738174
9770.16,9748.9,9776.98,9730.02,52.867115049999995,515741.23835753
9740.1,9692.72,9748.84,9658.58,380.99248951000004,3693272.98267321
9692.72,9760.0,9762.92,9692.7,87.60224898000003,851408.67185846
9754.37,9772.11,9772.11,9729.460000000001,30.58653374,298221.43319697
9765.0,9760.68,9785.0,9746.86,85.47977341999999,834881.14622932
9760.58,9746.77,9768.85,9733.82,66.71636971,650577.6434632872
9746.77,9799.25,9800.0,9741.51,74.21116067000001,725546.4215484399
9792.68,9806.42,9828.88,9772.480000000001,127.78253554999999,1252827.97289027
9803.29,9820.21,9848.160000000002,9790.920000000002,146.55118779,1440370.7545975198
9821.54,9805.14,9841.14,9770.74,303.16836664,2973136.9599272795
9801.0,9828.08,9842.5,9787.29,75.98878125999998,746281.7106609
9819.42,9826.06,9899.0,9800.0,358.1500597,3525760.7963825795
9816.11,9824.52,9845.0,9750.0,212.98472079,2084323.7642189995
9826.09,9856.55,9867.13,9822.13,124.69986354999999,1228225.24224242
9856.55,9856.44,9878.05,9815.0,98.86313673999999,973385.23286587
9859.04,9867.48,9894.05,9838.749999999998,109.23254813999999,1078357.48760626
9865.33,9843.329999999998,9883.67,9811.0,109.11778161,1074544.5158678298
9849.97,9845.48,9878.0,9831.61,61.06896526,601949.49099768
9845.48,9865.78,9875.499999999998,9845.48,24.68540656,243347.37554990198
9868.16,9885.18,9895.0,9862.04,59.326615110000006,586216.0807394697
9885.18,9920.0,9948.97,9839.999999999998,245.22467472,2427540.9643216897
9924.57,9915.37,9926.75,9893.71,118.48208751,1174121.5919869198
9901.79,9935.23,9950.97,9885.04,223.18659028000002,2215617.81117153
9935.23,9938.719999999998,9963.94,9917.209999999997,174.15528610999996,1730778.4589414299
9951.46,9958.85,9980.0,9915.0,337.41479991999995,3355722.5974728097
9969.24,10008.2,10127.84,9951.79,710.83908,7123761.54408069
10008.2,10092.92,10138.0,10008.2,532.3113117900001,5370228.116817601
10092.92,10091.35,10120.0,10059.98,426.94931533999994,4311925.25902485
10081.47,10098.33,10137.9,10081.47,122.57091136,1239652.0665703702
10096.36,10152.13,10165.65,10096.35,143.52688274000002,1453662.8273773037
10153.52,10125.69,10178.54,10105.980000000001,163.30506361,1656265.74226314
10110.930000000002,10083.61,10144.44,10076.11,134.83563841999998,1362810.6951897999
10085.19,10083.92,10110.809999999998,10054.26,106.79882406,1077197.4278811698
10087.96,10118.64,10140.8,10087.960000000001,105.28100985,1065819.5580564998
10120.79,10152.44,10156.08,10101.180000000002,98.093805,994058.9188189299
10144.86,10123.62,10152.46,10117.0,69.05989322999999,699862.88230339
10123.27,10093.33,10126.87,10089.43,65.73211228,664744.79453813
10098.0,10102.23,10112.029999999999,9999.21,375.1451643500001,3772364.3759505
10102.65,10090.970000000001,10127.84,10070.16,109.14695483,1102082.69248438
10091.38,10096.26,10122.21,10081.710000000001,48.37277623000001,488643.8737683399
10096.259999999998,10076.96,10116.93,10057.92,52.882408089999984,533229.7051147921
10076.96,10083.200000000003,10100.0,10050.64,56.26897014999999,567166.11181071
10083.2,10049.82,10092.27,10041.36,99.16092187999999,998257.1998874099
10050.0,10075.0,10090.0,10038.29,211.96738991,2133971.23986748
10075.0,10118.4,10120.85,10053.39,186.16580572,1879335.1239554898
10118.4,10150.0,10171.23,10112.57,279.66383207999996,2836390.367083669
10143.64,10173.55,10199.85,10140.039999999999,328.11712953999995,3338967.4437172203
10182.960000000001,10143.0,10195.0,10133.0,147.74924029,1503385.64913215
10142.510000000002,10112.51,10176.4,10072.49,231.93583663,2347061.3041885197
10113.1,10065.0,10137.93,10056.35,268.02993481000004,2703533.5983052705
10065.000000000002,10040.8,10099.0,10018.07,338.4270761000001,3403908.41036025
10040.849999999999,10043.15,10078.77,10040.85,357.42088041000005,3593947.5721031297
10043.15,9979.270000000002,10043.15,9731.2,1105.7628048599997,10948450.877540069
9989.030000000002,9991.21,10009.73,9937.0,209.22021439999997,2084779.2229085704
9993.800000000001,9892.52,10008.440000000002,9885.45,387.62563659,3845169.6489703
9898.18,9800.0,9922.48,9777.370000000003,1180.63294831,11614936.82507746
9800.0,9849.99,9854.99,9791.67,378.83712413000006,3720315.1959253205
9849.989999999998,9805.270000000002,9860.0,9757.91,492.10959972000006,4824628.23306672
9804.509999999998,9802.78,9825.0,9765.53,127.77611211000001,1252507.0905307503
9807.55,9818.480000000001,9855.0,9801.43,180.06864104000002,1769696.4978229401
9818.48,9867.22,9878.09,9810.0,165.47151156999996,1626779.7465302101
9878.09,9870.0,9932.73,9866.84,683.2708751199999,6761908.4525953
9870.0,9861.09,9898.72,9849.999999999998,131.85262407999997,1302069.4087784195
9851.64,9830.53,9863.77,9804.37,134.25606526,1319709.866453432
9840.42,9829.99,9869.04,9825.35,73.62099245000002,725003.3571696001
9829.71,9828.75,9847.69,9795.0,108.50115586000001,1065197.18254771
9832.78,9868.01,9874.99,9820.35,92.91707043,915625.42306735
9868.0,9865.15,9875.0,9843.25,115.32695591999999,1137031.4817867798
9865.16,9805.0,9876.19,9805.0,87.84730113,865638.75940301
9805.0,9866.34,9895.78,9801.87,241.73773125999998,2382616.51479852
9881.409999999998,9810.45,9895.86,9764.48,248.04602073,2433346.04454811
9798.620000000003,9792.7,9825.79,9706.940000000002,290.51794595000007,2833807.6667779703
9792.7,9754.02,9812.380000000001,9752.7,61.44826762,601196.90572052
9754.740000000002,9729.17,9779.25,9726.8,84.81421147,827424.6734834099
9737.53,9724.76,9759.82,9710.0,125.99104284,1226649.19238256
9724.75,9767.69,9783.31,9717.03,67.98840601999999,662786.6703866802
9762.31,9766.21,9779.26,9732.22,160.77931063000003,1567657.21249021
9754.799999999997,9746.28,9788.09,9720.35,69.38103583,677261.0004987699
9746.76,9769.39,9773.429999999998,9724.07,186.80393131000002,1819013.1759016702
9760.67,9785.3,9806.8,9748.85,191.57030463999996,1875328.2218001194
9778.08,9778.62,9791.22,9746.94,243.33114787000002,2377546.6531121596
9778.62,9793.48,9806.76,9775.0,89.66974360000002,877903.2227175499
9796.89,9865.79,9887.759999999998,9785.720000000001,302.20853073000006,2972551.3825085
9861.009999999998,9886.07,9914.91,9850.87,213.24428736,2106377.4852134404
9890.39,9866.02,9911.21,9860.510000000002,254.18642827,2512061.7789869197
9885.42,10166.999999999998,10178.54,9849.999999999998,1301.54983199,13009839.450068502
10165.570000000002,10242.37,10383.899999999998,10120.0,2389.4719385799995,24453905.248634003
10240.88,10281.14,10328.34,10209.91,324.06716306,3331114.61531444
10280.7,10268.92,10358.26,10242.12,239.72764339,2470606.17638383
10289.48,10261.680000000002,10289.479999999998,10216.13,322.07611477000006,3299928.97310417
10262.88,10263.300000000001,10356.15,10252.34,377.6450300300001,3889521.9546017298
10263.3,10224.58,10295.999999999998,10209.0,326.04464519,3345300.7987975706
10224.58,10220.94,10278.37,10220.56,148.13392704000003,1518614.8930746003
10220.94,10291.71,10309.93,10214.77,118.25390322999999,1213897.0309307
10304.18,10288.33,10356.989999999998,10267.73,184.67109642,1904555.75599908
10305.0,10350.0,10357.76,10291.27,233.64668530000003,2414125.4499146296
10350.0,10282.329999999998,10360.63,10266.21,104.32513902999999,1077065.31830445
10282.33,10302.0,10324.01,10282.33,158.84838427999998,1636816.8739123996
10309.99,10329.41,10345.05,10273.34,239.72277878,2470262.75082216
10338.34,10345.19,10345.19,10288.58,96.95883469,1000912.90022989
10334.22,10337.46,10383.899999999998,10303.22,263.28254861000005,2722897.68348759
10326.87,10411.2,10435.88,10326.649999999998,225.80606043999998,2342191.8157668905
10409.4,10253.69,10495.0,10251.000000000002,1073.34271309,11129843.3821634
10254.62,10274.9,10308.75,10247.350000000002,406.41500684,4177232.01253786
10270.25,10324.26,10347.689999999999,10251.839999999998,620.4476210500001,6387911.01502998
10323.69,10375.0,10391.14,10302.160000000002,317.57360534000003,3291265.4550707904
10370.92,10340.469999999998,10391.41,10312.84,307.42084643000004,3180971.2076963005
10336.39,10385.23,10400.0,10316.27,135.79008178,1409369.82449643
10379.999999999998,10396.64,10446.12,10306.41,589.33601975,6116374.687657352
10391.71,10327.35,10403.75,10265.01,316.95681937,3274780.1944992305
10329.24,10355.0,10380.640000000001,10307.160000000002,184.64209915,1909323.41842029
10355.0,10350.0,10396.09,10334.78,209.56256850999998,2172961.94982335
10341.68,10359.44,10380.23,10332.57,92.51996351000001,958247.1838678899
10359.440000000002,10342.49,10365.33,10328.3,100.14907975,1036395.69507658
10340.0,10392.31,10402.0,10325.41,180.86144080000003,1873825.9095951796
10388.73,10373.050000000001,10441.66,10350.0,230.44350128999997,2399276.6489874604
10368.64,10390.1,10400.0,10335.66,86.884423,901636.63237909
10385.0,10340.16,10391.0,10340.16,102.03653529,1057290.70700554
10347.26,10364.36,10386.899999999998,10319.32,175.55779368999998,1816452.9950426603
10358.79,10397.33,10422.0,10358.79,142.47799056000002,1481521.67872781
10397.330000000002,10427.18,10435.88,10389.0,182.33918821000003,1899442.1163797101
10427.24,10422.939999999999,10467.07,10389.2,192.88232831,2011799.4863782998
10409.950000000003,10424.44,10437.93,10388.8,114.80934531999999,1196750.90408341
10423.0,10435.61,10441.0,10401.0,133.71807170999998,1394001.3031314297
10435.61,10453.35,10471.95,10425.53,123.53696447000002,1291250.8097685396
10470.05,10434.0,10500.0,10417.46,276.11702513999995,2888255.9596754303
10426.95,10250.0,10434.0,10153.15,1356.5767771800001,13929489.227684801
10259.830000000002,10178.19,10270.93,10077.39,855.52934783,8719609.051031802
10173.81,10184.43,10205.0,10118.92,276.33096282,2809325.5648204004
10175.65,10084.339999999998,10185.31,10078.4,601.45428201,6087034.078469801
10099.96,10169.06,10194.410000000002,10068.0,468.61600036999994,4748603.2263414
10176.21,10454.419999999998,10479.7,10168.97,1011.13988042,10451667.583492301
10436.62,10282.3,10500.5,10132.18,1391.13902209,14349777.9954312
10269.310000000001,10287.4,10306.41,10197.879999999997,474.83749867999995,4870766.692447501
10301.13,10200.0,10332.169999999998,10200.0,376.52217558,3863102.93658584
10199.999999999998,10217.44,10237.139999999998,10136.0,541.8310043100001,5512722.832368299
10223.830000000002,10207.25,10230.32,10170.040000000003,206.05802437,2103731.58798366
10201.0,10242.93,10270.0,10184.25,207.31779283999998,2122666.27581192
10242.2,10220.36,10270.0,10202.85,138.34974881000005,1416050.0902619602
10220.36,10179.03,10238.2,10170.0,77.36105956999998,788755.1424778801
10179.03,10217.9,10228.93,10170.0,85.61620685000001,872639.5758254001
10217.999999999998,10225.61,10253.0,10199.46,40.80480491,417394.4626099
10225.57,10205.98,10252.99,10171.090000000002,65.59602132,669804.5515183199
10194.58,10225.21,10289.0,10188.47,184.61218493,1892424.2524778699
10225.21,10244.19,10274.33,10210.160000000002,83.95235996000002,860607.22960594
10244.29,10215.650000000001,10294.73,10206.12,111.99401816000001,1149213.99621033
10223.04,10241.600000000002,10280.88,10189.959999999997,89.08708708,911788.49620893
10243.299999999997,10187.219999999998,10257.21,10178.54,93.03083310999999,949649.2297500902
10187.66,10175.0,10210.0,10142.19,261.71139865,2661031.66056651
10175.0,10120.449999999999,10208.15,10098.98,400.84702654999995,4059193.74020709
10103.7,10137.7,10160.0,10093.260000000002,380.22284189,3850521.2959451
10122.41,10185.06,10200.0,10119.25,305.55555589,3101241.543849501
10185.29,10277.92,10299.999999999998,10180.19,912.8049888200001,9338528.181634003
10267.63,10256.56,10298.15,10206.78,209.58857121999998,2150405.96398415
10266.0,10264.0,10299.31,10229.38,99.49665807000001,1021644.5290394
10258.01,10243.73,10272.42,10235.0,130.38583276,1336727.52262197
10235.17,10255.42,10353.31,10235.01,457.40829427,4707666.79896733
10252.370000000003,10258.25,10300.68,10211.49,483.27379909,4956305.3394048
10258.25,10272.31,10318.62,10240.77,214.72553478999995,2208196.9119302
10272.31,10274.35,10297.88,10263.0,124.57593244000002,1281556.2676196997
10274.35,10326.43,10347.86,10274.35,487.97449503999997,5030553.431621592
10326.43,10352.96,10394.02,10326.430000000002,531.15354027,5500486.01643252
10342.43,10372.01,10393.900000000001,10324.7,144.13510259,1494651.123897
10372.01,10367.900000000001,10398.0,10364.56,114.56301095999999,1189209.4271038997
10367.9,10355.43,10376.09,10300.0,198.21935455000002,2049909.4500940703
10355.43,10349.89,10386.46,10343.210000000001,76.14956835999999,789259.4150383099
10349.89,10381.779999999999,10408.04,10338.26,223.01978268,2314226.4074809
10381.78,10332.12,10382.76,10317.15,139.03648441,1438684.8344277
10332.120000000003,10263.13,10335.37,10224.09,326.05560263,3347609.1483438998
10259.76,10293.83,10294.85,10225.060000000001,117.68228794000001,1206710.7690040795
10286.11,10278.039999999999,10296.29,10252.94,98.65061878,1013347.3167931199
10282.12,10261.34,10290.0,10239.48,103.94651126999999,1065900.55983113
10252.87,10252.56,10267.09,10205.999999999998,193.59439292999997,1982382.8696457199
10252.56,10220.59,10265.72,10210.23,53.86699275,551571.408222193
10218.5,10245.370000000003,10256.49,10200.0,73.03256587000001,746127.0982061498
10237.78,10259.9,10259.9,10224.51,45.458489490000005,465631.39849392994
10250.23,10259.46,10278.51,10250.23,91.25215021999998,936511.43607496
10259.46,10233.67,10270.0,10207.91,47.84204581,489698.06911147
10240.0,10234.28,10250.0,10200.0,124.44766809,1273520.1272439302
10224.13,10231.440000000002,10250.0,10223.26,40.672983259999995,416434.38439847203
10231.44,10245.62,10250.0,10212.82,125.94595859999998,1289944.3421664701
10245.62,10222.65,10250.0,10212.37,103.51161401,1059016.9474613797
10222.65,9940.95,10223.0,9739.0,2423.48748226,24197794.2557081
9921.41,9896.72,9955.94,9866.880000000001,241.05050939,2389750.0979583003
9904.84,9890.01,9914.07,9799.0,611.80558005,6035656.003741199
9895.87,9907.22,9931.25,9890.000000000002,252.93250976,2506482.872901649
9913.49,9895.750000000002,9915.03,9869.18,84.40514993999999,834772.94493184
9893.66,9921.58,9921.6,9879.35,82.31505636999998,815100.7532312002
9921.58,9919.879999999997,9937.62,9909.5,114.73983021000001,1138781.40841726
9919.88,9896.2,9934.94,9894.53,62.35695025,618616.7663265
9896.2,9920.13,9931.16,9849.999999999998,175.69196168000002,1739651.3768379
